Status,Date,Description,Debit,Credit
Cleared,12/20/2020,"TONG DUMPLING INC CUPERTINO CA",66.00,
Cleared,11/28/2020,"ONLINE PAYMENT, THANK YOU",,-193.63
Cleared,11/26/2020,"COMCAST CALIFORNIA 800-266-2278 CA",,-25.00
Cleared,11/09/2020,"AUTOPAY 200827111603427RAUTOPAY AUTO-PMT",,-74.10
Cleared,11/01/2020,"AUTOPAY 200827111603427RAUTOPAY AUTO-PMT",,-74.10
Cleared,10/23/2020,"GOOGLE miHoYo Limited Mountain View CA",3.99,
Cleared,10/11/2020,"PARCHMENT-UNIV DOCS 480-719-1646 AZ",10.00,
Cleared,09/13/2020,"MOMS TOFU HOUSE MILLBRAE CA",46.94,
Cleared,09/11/2020,"MEMBERSHIP FEE SEP 20-AUG 21",0.00,
Cleared,08/28/2020,"CPSLO SAN LUIS OBIS CA",25.00,
